zipcode,bed1,bed2,bed3,bed4,bed5,single,condo
48131,,,0.100385493,,,-0.029544131,0.138359355
49690,,-0.135629322,0.098714084,0.481147006,,0.006189731,-0.082202317
6333,,-0.309841543,-0.108371805,0.280943661,0.605019571,0.020362881,
11789,,-0.189745702,0.013448301,,,0,
49643,,,,,,,
61616,-0.318562384,-0.130861823,0.160362088,0.667522652,,0,
30415,,-0.331460499,0.033236551,0.268906454,,0,
35046,,,,,,,
75752,,,,,,6.05E-05,
78725,,,0.005689627,0.059454131,,0.008618475,-0.054109242
38485,,,,,,,
33036,-0.462169031,-0.103809001,0.336743253,1.126538245,,0.275969657,-0.382464387
12564,,-0.21207763,-4.93E-06,0.362872275,0.634897213,0,
1536,,-0.18968167,-0.033020638,0.629576284,,0.031374495,-0.101237722
11557,,,,0.010562004,0.794286627,0.011965882,
1238,,-0.089964504,-0.038906617,0.199345976,,-0.011340173,0.133073911
72751,,,0.007287964,,,0,
12428,,-0.225738124,-0.002328245,0.195332783,,0,
54728,,,,,,0.014729434,
15748,,,,,,,
76084,,,,,,,
85194,,-0.137034407,0.012471892,,,0.012706979,
13142,,-0.138228368,0.00410901,0.14646119,,0,
6878,,-0.543521163,-0.318648291,0.015965843,0.707608471,0.029632121,-0.535386677
43619,,,0.199309081,0.502576682,,0.013245344,
7624,,,-0.190878138,0.126510825,,0,
42171,,-0.26768129,0.019924143,0.484072752,,0,
76537,,,-0.04078812,,,0.00048289,
83856,,-0.116228045,0.04275583,0.232052927,0.59653802,-0.020996864,0.548714153
76834,,,,,,,
27310,,-0.54002873,-0.248398007,0.360574253,-0.066680466,-0.000475001,
98014,,-0.257524437,-0.044693659,0.195030341,,0,
43571,,-0.200521218,-0.108287086,0.258814635,,0.001607617,
19365,,-0.097672278,-0.01781161,0.316031733,,0,
36549,,-0.205412047,-0.011148909,0.518393878,,0.000766066,
43617,,-0.324408377,-0.168875705,0.223417355,,0.062557383,-0.207022478
56283,,,,,,,
95666,,-0.117841256,0.115194692,0.36169574,,0,
53954,,,-0.040310432,,,-1.15E-05,
6807,,-0.430518113,-0.145681987,0.206687986,0.619177762,0.082166762,-0.447389165
54136,,,-0.045082487,,,-0.011146592,0.202568762
4609,-0.376308943,-0.102917165,0.008544872,0.161244929,,0.030181678,-0.166200903
8734,,,-0.118922383,0.209571042,,0,
32618,,-0.490210562,0.014417375,0.666556273,,0.001233264,
46933,,-0.252419495,0.067611757,0.388069087,,0,
12184,,-0.151389185,-0.033297365,0.193499888,,0,
74959,,-0.307240908,0.091609417,0.774205182,,0,
37722,,,,,,,
49419,,,0.020958505,,,0,
48622,,,,,,,
78373,,,,1.4246153,,0.403393639,-0.165210453
37146,,,0.068713395,,,0.004234014,
53949,,,,,,,
51537,,,,,,,
55070,,-0.075833789,0.038568727,0.137133766,,0.00425256,
1568,,-0.295580392,-0.105858605,0.224735815,,0.019246472,-0.266984492
42544,,,,,,,
79922,,,-0.09342099,,1.287877882,0.001511265,
19343,,-0.329782551,-0.206717884,0.103828121,0.517003875,0,
12845,,-0.166676979,0.004102529,0.29410938,,-0.00489455,
27505,,,-2.10E-05,,,0.002859482,
48880,,,0.325253949,,,0,
93460,,,-0.021168357,0.159701042,,0.000549172,
37863,,0.032865033,0.227664898,,,0.081247695,-0.17539224
72855,,,,,,,
3903,,-0.17169956,0.015088246,0.260002615,,0.007389606,
14085,,-0.27979984,-0.06766649,0.281942711,,0,
70462,,,,,,,
66220,,,-0.125188132,-0.007731592,0.250256442,0.001824395,
3835,,-0.087159113,0.028966258,0.09280238,,0.010212,
6249,,-0.197462914,0.00760321,0.240846978,,-0.000758764,
21035,,,,0.144376432,0.287426138,0,
55013,,-0.172914248,0.03064708,0.178866546,,0,
20180,,-0.158116021,-0.055512172,0.119151911,,0.006504371,
85363,,-0.164252124,0.269265025,0.473681388,,0.063806288,-0.45065019
95683,,-0.205311109,-0.044597919,0.101008663,,0.0318481,-0.265934792
11558,,,0.050801761,,,-0.010010004,
30145,,-0.33449277,-0.01510662,0.952725161,,0,
86325,,,0.083181712,,,-0.000107143,
97467,,-0.268515203,0.083691056,0.317005676,,0.006855924,
3304,,-0.219784716,-0.048303133,0.160425532,0.35143571,0.020362306,-0.124109677
42029,,,,,,,
81647,,-0.318512375,,0.243912148,,0.031844777,
67880,,,,,,,
90290,-0.221951721,-0.124796673,0.106872607,0.433046468,,0.044459541,
98365,-0.197048944,0.019713132,0.067129806,0.280775889,,0.035093596,-0.283304961
8084,,,-0.083907968,,,0.000155264,
65686,,,,,,,
81631,,-0.347193972,-0.07423271,0.215139323,0.421133442,0.035697609,-0.380795314
28789,,-0.183479757,0.105363538,0.495479744,,0,
98672,,-0.171747649,0.066983245,,,0,
54025,,-0.397088441,-0.240953559,-0.108217772,,0.013708645,
10504,,,-0.12500529,0.072889226,0.790877057,0.002407782,
28673,,,,,,,
15133,,-0.129774301,0.101999413,0.141162632,,0.003661654,
48651,,,,,,,
75693,,,,,,0,
6370,,-0.20425391,-0.019221543,0.229025051,,0.014154787,
6870,-0.748382663,-0.518646373,-0.193157063,0.232918878,0.886305175,0.209702486,-0.684087252
34614,,-0.212327974,-0.03066034,0.2604693,,0,
74036,,,-0.008494039,,,0,
7603,,,,,,0.000940109,
23009,,-0.047134584,-0.02339392,0.164724396,,0,
33576,,-0.190640734,0.079562172,,,0.000107529,
15627,,,,,,-0.016429587,
46106,,-0.259576132,-0.120869831,0.718373472,,0,
32666,,-0.34221566,0.062007182,0.515485719,,0.002449248,
24641,,-0.319398022,0.100165186,0.719532624,,0,
6241,,-0.17038778,0.04747675,0.167409141,,0.012363689,
8810,,,-0.004497928,,,-3.13E-05,
46225,,-0.084738883,,,,-0.015046375,
65793,,,,,,0,
66901,,,0.156000707,0.439318784,0.659935399,0,
1921,,-0.337364656,-0.117991276,0.071786365,0.358560472,0.001492448,
62930,,,,,,,
7826,,,,,,0,
34291,,-0.144427382,-0.019467044,1.053907269,,0,
80443,,,,,,,
78606,,,,,,,
86333,,,0.061086498,,,0,
21875,,,0.174080825,,,0.020753757,-0.430885414
49346,,,0.018020927,0.472098318,,0,
60195,,,,,,1.439836946,-0.072469753
19510,,-0.213683495,-0.078525348,0.16876833,,0.02089929,-0.122723438
41073,,-0.091897352,0.19276629,,,0.005992444,-0.139265189
98640,,-0.037203844,0.242732698,,,-0.002807482,
65653,,,,,,,
4009,,,,,,-0.034171828,
19506,,-0.265611024,-0.066967559,0.219385154,,0.002752413,
22520,,,-0.008015499,,,-0.00018172,
24101,,-0.035025746,0.044855733,0.207680457,,-0.001062873,
63362,,-0.202008393,0.053635031,,,0.005769661,
13211,,-0.102548085,0.017839023,0.085822979,,0,
83801,,-0.18886348,-0.005807603,0.159825996,0.456238791,0,
48350,,-0.260847687,-0.046244319,0.252036212,,-0.064246426,0.384084026
79121,,,,,,,
21017,,-0.138205958,0.104685675,,,0.076881658,-0.231320493
27571,,,,-0.007537282,,0,
7924,,,,0.152423098,1.217070827,0.018301984,
24651,,-0.357698413,0.00056609,0.425799287,,0,
95631,,-0.189384526,0.025649175,,,0,
38028,,,-0.153912283,0.235202471,0.96672839,-0.002970989,
98294,-0.391537496,-0.170114589,0.005488216,0.249830601,,0.007039534,
52333,,-0.378291847,-0.073996748,0.193382743,0.407439421,-0.000543575,
19041,,-0.594774215,-0.161193305,0.058994068,0.929419937,0.251070748,-0.533079147
97016,,-0.114229283,0.02302751,0.126167155,,0,
83341,,-0.366682639,-0.063692388,0.22773606,0.531480661,0,
5661,,,,,,0.006643987,
6422,,-0.237686323,-0.069571069,0.17778444,,0.013575938,
16316,,,,,,-0.001898345,
69153,,,,,,,
55340,,-0.266651556,-0.193152862,0.029081565,0.780805453,0.072121596,-0.461536511
18424,,-0.387703937,-0.166663645,0.258720623,,0.001114481,
48632,,,,,,,
29451,,-0.290402236,-0.093545161,,1.327279726,0.153020752,-0.280473839
36856,,,,,,0,
81226,,-0.23629745,,,,0,
54155,,,,,,0.026768621,-0.438140902
1226,,-0.225751661,-0.065243236,0.338357073,0.933619759,-0.003583232,0.924743239
21163,,,-0.009713811,0.121066752,,0.045157323,-0.175281465
55386,,-0.302762297,-0.186463147,0.109292509,0.297714226,0.011423542,
18072,,-0.153497823,-0.05358698,0.64247656,,-0.005732069,
74108,,,,,,0,
21084,,,,0.201007355,,0,
12832,,-0.109110829,0.049577469,0.007554263,,0,
37681,,,0.44147431,,,0,
7023,,,-0.015162126,0.067612136,,0,
21632,,,0.018711392,,,0.009279525,
7764,,,-0.111189835,0.213567729,,0.00292886,
14047,,-0.180328601,-0.014159259,0.381694506,,0,
28512,,-0.262317958,0.101085121,0.646070668,1.273522697,0.450157225,-0.162281654
30582,,,,,,-0.00632746,
72687,,,,,,,
43460,,-0.237191208,0.070944743,0.438765511,,-0.003576929,
7004,,,,0.119397341,,9.48E-05,
33920,,,0.110415366,0.364638542,,0.104124402,
92342,,,,,,,
96756,,0.078013432,0.010697917,,,,-0.095562123
16933,,-0.157438956,0.009417342,0.13062683,,0,
51601,,,,,,,
87557,,,,,,,
7755,,,-0.048377568,0.069447218,,0,
59828,,,,,,,
21226,,,0.103586494,,,-0.12754871,0.062860476
54848,,,,,,,
60135,,,-0.065352314,,,0,
96101,,,,,,,
75148,,,,,,,
11942,,-0.311778204,-0.073917949,0.437191252,1.215002244,0,
46783,,-0.318748334,-0.084963738,0.542234087,,0.001110248,
37885,,,0.342829602,,,-0.002367495,
48421,,,-0.04316646,,,0,
5443,,,,,,0.00020481,
30628,,,-0.046044104,,,0,
28751,,-0.023362245,0.380541986,0.799966186,,0.004246333,-0.134683579
21131,,,,0.137889536,0.445060682,0,
8221,,,-0.104225431,0.258553101,,0.041827943,-0.475184197
44273,,-0.398231994,0.000781158,0.294903135,,0.028971646,-0.566017687
48611,,,,,,0.013495732,-0.250500937
52411,,,-0.104273415,0.092106147,0.348750284,0.003704665,
57730,,,,,,,
97394,-0.276344606,-0.02551205,0.0856109,0.339856873,,0.000570155,
6057,,-0.352017539,-0.002677247,0.265051136,,0.033862165,
12077,,-0.263310436,-0.101834067,0.214121481,,0,
36278,,,,,,,
71078,,,,,,,
6759,,-0.230853704,-0.048036741,0.259244897,1.171510447,0.017531764,-0.110636707
36572,,,0.001472977,0.358135685,,-0.002725864,
48380,,-0.387766962,-0.181014071,0.271101318,0.539116317,-0.066789495,0.319751426
20711,,,,,,0,
63101,,,,,,,0.02663493
56267,,,,,,,
68528,,-0.180891007,0.06875274,,,0.078561394,-0.17666443
30173,,,0.04152439,,,0,
2537,-0.393619038,-0.202546526,-0.031929272,0.188437753,0.687902821,0.032724884,-0.477800916
12834,,-0.091168194,0.015070066,0.113974662,,0,
22973,,-0.214381074,0.037249221,,,0,
54456,,,,,,,
75135,,,,,,0,
88242,,,,,,,
60942,,,,,,,
36312,,,,,,0,
7422,,-0.23767187,0.058581837,,,0.001160925,
35114,,,-0.203158745,,,0.000133916,
38310,,,0.184001423,,,-0.000414688,
60136,,-0.397652874,-0.234772051,0.114792662,,0.078257107,-0.385982691
23192,,-0.420245658,-0.100372057,0.453237338,0.942609368,0,
97444,,,,,,,
56751,,,,,,,
81413,,-0.087993038,0.162188767,0.680373189,,0,
85045,,,-0.206589033,0.034016144,0.319631205,0.00328965,
6335,,-0.392813051,-0.057667624,0.18545176,,0.014021909,-0.675876949
74048,,,,,,,
44081,,-0.209522415,-0.020163283,0.26088007,,0.027253979,-0.121757892
38355,,,-0.010054022,0.397145241,,0,
62274,,,,,,,
57032,,,,,,,
12158,,-0.194637845,0.024825817,0.337640904,,0,
84741,,,,,,,
13114,,-0.191473119,0.020733356,0.139283966,,0,
62675,,,,,,,
48730,,,,,,0.002646063,
22572,,,,,,,
72632,,,,,,,
92661,,,,,,,
49631,,,,,,,
80498,,,,,,,
36266,,,,,,,
67432,,-0.290475257,,0.305857242,0.566969683,0,
20616,,,-0.13160648,0.163536098,,0.036152995,-0.138038835
28594,-0.606797506,-0.252058271,-0.06002815,0.415065887,1.050862104,0.142929088,-0.270760626
96145,-0.424609478,-0.33824754,-0.046572805,0.288883748,1.182744498,0.111536092,-0.304995155
7068,,,0.040198061,,,0.003054898,
46795,-0.193132232,-0.110065457,0.087902713,0.43756524,,0.000633364,
48726,,,,,,0.034766454,-0.171756837
56468,,-0.081989702,0.115336446,0.497379286,,0,
62230,,,-0.032807872,0.388275559,,0,
64040,,,,,,0,
34637,,,-0.047160939,0.250868408,,0.030305969,
53122,,-0.222383444,-0.069113539,0.179131809,0.331470877,0.067334738,-0.551693908
3848,-0.2602201,-0.211908735,0.060278511,0.311108993,,0.051648988,-0.367244849
98596,,,0.23217064,,,0,
68526,0.464493638,-0.025419943,-0.115474031,0.126928952,,0.089242818,-0.362346137
28097,,-0.373327977,0.099460477,0.458017227,,0.00014663,
16033,,,,,,-0.003026792,
21120,,,,0.191107629,,6.71E-05,
78575,,-0.455001775,0.256897042,,,,-0.491467496
14487,,-0.162463444,-0.032571191,0.295270075,,0,
31331,,,,,,,
10590,,,,,,,
75709,,,,,,,
50035,,-0.231320268,-0.001072911,0.171033685,,0.004286231,
14706,,-0.257273871,-0.015425819,0.210457508,,0,
7465,,-0.037434917,,,,0.000404831,
66616,,-0.110098667,0.135476328,0.208111343,,0,
73165,,-0.404422571,0.012815821,0.640562799,,0,
60954,,,,,,0,
23927,,,,,,,
62233,,,,,,,
95383,,,,,,,
65010,,-0.347694337,-0.005736353,0.427975347,,0.002603072,
81635,,-0.089470151,-0.073321144,0.546132094,,0.008074373,
59847,,-0.09253485,-0.038589952,0.154534671,,0.007160828,
4572,-0.062443843,-0.074913225,-0.000855537,0.144594305,,0.003286836,
62286,,,,,,,
99141,-0.196482005,-0.130454715,0.063399471,0.219531111,,0,
30183,,-0.29083399,0.143575438,0.463093609,0.871849945,0.005331249,
13316,,-0.119423577,0.014766644,0.146151344,,0,
11952,,,-0.018535494,,,0,
81252,,,,,,,
19960,,,,,,,
54002,,,,,,0.000561655,
66227,,-0.312250328,-0.237133751,0.11486042,0.605294256,0.011502863,
12518,,-0.244303767,-0.078307202,0.318507204,,-0.000380994,
25213,,,,,,0,
30313,,,,,,,
3868,,-0.450622494,0.060519879,0.197386581,,0.045543574,-0.467613149
20833,,,,0.049995714,0.392558255,0.04713634,-0.245613225
30560,,,,,,0,
84004,,,,0.016884355,0.15867337,0.005164869,
54829,,,,,,0.001665098,
25880,,-0.259312287,0.118251704,0.427710127,,4.00E-05,
56101,,,,,,,
16915,,,,,,,
12721,,-0.344429159,-0.004018727,0.22080275,,0,
21903,,,-0.063900684,,,0.024949912,-0.192593815
85361,,,-0.072259454,0.129328079,,0,
18426,,,,,,-0.000153203,
3264,,-0.258772363,0.090232003,0.256905215,,0.076282178,-0.342926143
12570,,-0.207880324,-0.08575884,0.17935861,,0,
18810,,,,,,,
84664,,,,,,,
75684,,,,,,,
63389,,-0.134413845,-0.000486759,,,6.44E-05,
34484,,,,,,0.060298964,
53955,,,-0.098993935,,,0.001129525,
79512,,,,,,0,
31816,,,0.015521076,,,0,
13326,,-0.268778036,-0.0435655,0.323261715,0.710937398,0,
87043,,,,,,0.000296617,
7092,,,,,,,
22939,,-0.218353626,-0.062513398,0.299575437,0.435528233,0,
48438,,,-0.054540339,,,0.000170174,
10994,,,-0.080278677,0.198481193,,0,
98331,,,,,,0,
72727,,,-0.062724029,,,0,
85616,,,0.096679366,,,0.001017336,
1773,,,,,,,
31635,,,,,,,
42038,,,,,,,
48821,,,0.01038769,,,0,
81637,,-0.307394711,-0.070038176,0.200566922,0.399347399,0.02887619,
37737,,,0.20894234,,,-0.000332204,
8886,,,,0.35650735,,0.067248358,-0.54942738
75754,,,,,,0,
22473,,,,,,,
2738,,-0.332645219,-0.120751316,0.271044423,1.102570891,-0.000914878,
25601,,,,,,,
62902,,,,,,,
49421,,,,,,,
20685,,,-0.080115782,0.220657311,,0.045154272,
2874,,-0.311072769,-0.106625495,0.34158158,,0.020043664,
83330,,,0.001650909,0.312807782,,0,
6403,-0.663090148,-0.270475635,0.031223346,0.40552211,,0.040690153,-0.413183138
40831,,,,,,,
20754,,,,0.052544147,,0,
23181,,-0.158466921,-0.006859453,0.232602004,,0,
19032,,-0.253267647,-0.002175618,,,0.008895625,
78266,,,,,,0,
13778,,-0.174968588,0.007295457,0.15624016,,0,
3870,,-0.223685928,-0.025194119,0.236157167,0.813585185,0.026622105,-0.383083258
6472,,-0.125031178,-0.024324548,0.187089698,,0.000438233,-0.171817824
80543,,-0.164525055,-0.001902222,0.03327131,0.175449616,0.001196269,
61530,,,-0.0148774,,,0.002940433,
8533,,,-0.124551239,,,0,
19533,,-0.256439932,-0.069886716,0.390564443,,0.013435578,
65785,,,,,,,
59864,,,,,,,
7830,,,,0.216423659,,0,
48656,,,,,,,
73538,,-0.557090561,-0.02123631,0.377161178,,0,
10925,-0.279596486,-0.169899705,0.110610997,0.342621074,,0.000798203,
13865,,-0.206658757,-0.003114477,0.255060113,,0,
49649,,-0.111531395,0.041194102,0.345718675,,-0.003728149,0.017617434
54555,,,,,,-0.000808094,
21643,,,0.138353364,,,0,
24360,,,,,,,
35117,,-0.388362104,0.005410859,0.502850297,,0,
31546,,,0.002184654,,,0,
61240,,,0.144934049,0.451287578,,-0.001428989,
2642,-0.38396233,-0.170288232,0.01150884,0.112908033,0.389690409,0.014995311,-0.435890917
15626,,,,,,-0.008584668,
33538,,,,,,0,
28018,,,,,,,
63038,,-0.613133155,-0.096028834,0.140856177,0.494277167,0.022425359,-0.786771637
95685,,-0.148469671,0.035619425,0.430819482,,0,
85552,,,,,,0.007176172,
4416,,,,,,,
72106,,,,,,0,
25813,,-0.397553759,0.081634675,0.523313589,,0.012171287,
13309,,-0.151816649,0.04843789,-0.021337292,,0,
44286,,-0.367017733,-0.233949529,0.775642837,1.468063603,0.025637363,
8501,,,,0.381913098,,0.000193915,
95247,,-0.181143469,0.054499296,0.338778142,,0.011331391,
23140,,-0.334521044,-0.023591465,0.62744862,,0,
28479,,-0.263329725,0.016432285,0.398435612,,0,
46075,,-0.101444565,-0.050369901,0.148274843,,-0.015477328,
35959,,,,,,,
36277,,,,,,,
87047,,,-0.005076987,,,0,
36344,,,,,,,
78013,,,,,,,
11721,,,0.038587108,0.207266969,,0,
7850,,,-0.010188076,0.187002899,,0,
12090,,-0.061002486,0.028775573,-0.004728826,-0.013444859,0,
19034,,,-0.25277646,0.044172533,0.113863826,0.010388828,
7069,,,,,,0.005792293,
3452,,-0.15948415,0.033712077,0.225452938,,0.028354879,-0.177810344
10516,,-0.228430633,-0.022619415,0.180958365,,0.003143724,
30559,,,,,,0,
42629,,,,,,,
65556,,,,,,8.59E-05,
21716,,,0.004802112,,,0.018220081,-0.275563327
28640,,,,,,0,
50436,,,,,,,
38826,,,0.025447055,,,0,
96704,,-0.228106144,0.096527205,,,-0.001752319,0.031633181
97630,,,,,,,
4268,,,,,,,
59833,,,-0.008530394,,,0.000376537,
48003,,,0.014922938,,,0,
17954,,-0.178466423,-0.011950638,0.191885089,,0,
44050,,-0.302551835,-0.052023931,0.40725391,,0.003050514,
55359,,-0.238499089,-0.045886037,0.250384551,0.861403531,0.085429498,
81089,,,,,,,
3229,,-0.254241812,0.00755427,0.363443235,0.582306801,0.010785842,-0.159087707
8230,,,,,,7.78E-05,
7416,,,,,,0.043602135,-0.293489792
14009,,,,,,,
51351,,,,,,,
28901,,,,,,0,
14750,,-0.277034834,-0.020281613,0.405465287,,0,
8344,,,0.025499829,,,0,
37665,,,,,,-0.000361988,
74016,,-0.202743466,0.199355175,,,0,
92397,,,0.132059649,0.249106508,,0.00014608,
17538,,-0.270009641,-0.114862881,0.205351446,,0,
48739,,,,,,-0.000754472,
22727,,,,,,,
6447,,-0.236955136,-0.060343279,0.296295688,,0.009829218,
20769,,,,0.103150923,,0.012346811,
1430,-0.326898348,-0.180891478,0.049850889,0.259220571,,0.002281969,
60468,,,,,,0.002357961,
77362,,,,,,,
82701,,-0.184345597,0.005878198,,,-0.001394807,
18847,,,,,,,
93225,-0.423212654,-0.183654327,,0.533505822,,0.000584482,
67665,,,0.351826538,0.500006543,,0,
80118,0.082564213,-0.023689052,-0.047246719,0.049593451,,0.010211956,
5676,,,,,,0.011508903,
19012,,-0.142417689,-0.033483079,0.07400873,0.141696822,0.000134939,
92003,,,0.012845524,0.440990135,1.367175186,0.223091069,
12542,,-0.219916021,-0.01036903,0.295217018,,0,
23103,,,-0.203655626,0.185000049,0.867265155,0,
29142,,-0.349852566,0.201432485,,,-0.061235824,
43526,,-0.188566525,0.030453652,0.29220559,,0.010654396,
64156,,-0.051158295,-0.105140427,0.368373258,,0.032389423,-0.463592355
28391,,,-0.040425827,0.62743898,,9.74E-05,
54552,,,,,,-0.006058935,
7856,,,,,,0.003538749,
34251,,-0.235909639,0.013117168,0.323070452,,0.001770966,
48893,,,,,,,
21826,,,0.092413119,,,-0.041443062,0.12880308
49749,,,,,,0,
10607,,,0.030771681,0.103846368,,0.004113154,-0.040740021
50047,,,,,,,
59917,,,,,,,
65565,,,,,,0,
37645,,,0.040247369,,,0,
49304,,,,,,,
14512,,-0.108206679,-0.007604851,0.110138154,,0,
66713,,-0.234392544,0.269328037,0.606360392,,0,
31305,,,,,,,
3603,,-0.052470833,0.031682611,0.163509893,,0,
97391,,-0.146623748,0.069173108,0.17058518,,0,
7401,,,,0.212423473,,0.000319078,
52753,-0.028566158,-0.133334406,-0.040800172,0.482629763,,-0.001990408,
48133,,,-0.041251981,,,0,
49663,,,,,,-0.000826813,
79836,,,0.109633546,,,0,
95467,,,,,,,
16424,,,,,,,
54893,,,,,,0,
72454,,,,,,,
8007,,,-0.031970375,,,0,
95228,,-0.207993054,-0.031198191,,,0.005591912,
92382,,-0.156201413,0.202321926,0.377410826,,0,
29689,,0.154238463,0.511150806,,,0,
17370,,-0.210907515,0.001306897,0.364025518,,0.002224974,
49615,,,,,,,
60480,,-0.399644357,0.026297198,,,0.178135568,
66725,,-0.221483543,0.181613415,0.621279541,,0,
23336,,,,,,,
81323,,,,,,0.000300437,
63127,,-0.691250902,-0.229796349,0.438511964,0.759141062,-0.00320358,
53950,,,,,,-0.00488789,
29544,,-0.274207084,0.003038895,0.391923482,,0.002051507,
33922,,-0.112301569,0.202436862,,,0.073437554,-0.069985688
56763,,,,,,,
8243,,,,0.120046623,0.208662173,0.110188709,-0.15821748
2639,,-0.126755964,0.091141842,0.413672441,,0.061664211,-0.47402863
56442,,-0.042111943,0.247434464,0.817545414,,0.001609746,
92549,,-0.0484955,0.132739027,0.322232794,,0,
82443,,-0.262794307,0.089068336,0.197777327,,-0.000271307,
84765,,,-0.139999751,0.040231424,0.485565319,-0.00260984,0.009276438
10004,,,,,,,-0.000352399
43938,,,,,,,
13733,,-0.118020844,0.031846469,0.092715391,,0,
